Price,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels
4077,36,316,1995,9,0,0,32,3140,4.0,1,2
14069,23,1334,2010,9,1,5,36,2444,4.0,0,1
55823,45,465,2012,4,1,5,65,7350,6.0,2,0
38975,58,262,2014,9,1,5,26,5592,4.0,0,1
706,58,291,2014,9,1,2,46,2906,4.0,0,1
17249,23,633,2011,9,0,5,32,2647,4.0,2,1
19444,23,633,2015,9,1,5,32,7536,4.0,2,1
40390,23,1305,2016,4,1,1,36,2584,4.0,0,1
70,23,633,2015,9,0,5,32,7536,4.0,2,1
18817,58,1154,2016,3,0,2,32,6704,4.0,0,1
1019,32,1242,2013,4,1,2,63,1437,6.0,0,1
941,32,1242,2013,4,1,2,63,4839,6.0,0,1
29166,3,1192,2010,4,1,5,59,1856,6.0,2,0
9408,5,1533,2012,4,1,1,56,1835,6.0,0,0
30,21,684,2010,3,0,5,22,0,4.0,0,1
42337,5,91,2015,9,1,5,37,3984,4.0,2,0
5645,55,1567,2013,9,1,5,36,208,4.0,0,0
7997,58,847,2009,4,1,2,61,3884,6.0,0,0
3607,23,1334,2015,9,1,2,44,3592,4.0,0,1
10976,23,860,2010,2,1,1,29,2054,4.0,1,1
19444,16,742,2013,9,0,5,27,3,4.0,0,1
3293,58,1447,2014,9,1,5,95,0,8.0,0,0
6272,58,1154,2008,3,0,2,26,3752,4.0,0,1
56450,45,465,2011,4,1,5,63,2471,6.0,2,0
220,8,1502,2014,3,1,2,24,413,4.0,0,1
4234,23,1334,2012,9,1,2,44,935,4.0,0,1
3920,58,505,2016,9,1,5,32,2051,4.0,0,1
18500,23,633,2014,9,1,5,28,2687,4.0,0,1
19500,41,1137,2011,4,1,5,71,1045,6.0,2,0
28852,5,1525,2013,4,1,5,37,2,4.0,0,0
8781,18,242,2016,9,1,5,46,649,4.0,0,2
23207,58,1212,2011,4,1,5,46,3095,4.0,0,0
17346,23,860,2012,3,1,1,28,1889,4.0,0,1
13172,28,732,2015,9,0,5,32,6617,4.0,1,1
1568,36,601,2016,9,1,1,63,6837,6.0,0,2
29793,5,195,2011,9,1,5,56,931,6.0,2,2
30906,58,262,2014,3,1,5,26,5154,4.0,0,1
10820,5,1533,2012,4,1,1,56,3603,6.0,0,0
10900,58,1162,2012,3,0,2,26,3806,4.0,0,1
9408,21,247,2003,9,0,5,44,2700,4.0,2,1
4077,32,413,2011,3,1,2,32,3579,4.0,0,1
42987,54,248,2017,4,1,5,28,6043,4.0,0,1
15681,15,133,2012,3,1,5,25,5945,4.0,1,1
30712,23,1442,2017,4,1,1,30,5557,4.0,0,1
19914,58,1154,2012,3,0,2,32,372,4.0,0,1
9722,41,1067,2008,3,0,5,26,2444,4.0,0,1
33076,23,633,2018,9,1,5,28,5132,4.0,0,1
18503,23,633,2016,9,1,4,28,4646,4.0,0,1
7527,16,1421,1997,6,1,1,46,1,4.0,1,2
12858,16,711,2011,3,0,5,24,2165,4.0,1,1
549,58,1212,2016,4,1,2,46,6703,4.0,0,0
12544,21,881,2013,3,0,2,22,2607,4.0,0,1
470,23,1334,2015,9,1,2,44,1354,4.0,0,1
314,36,781,2017,4,1,5,36,5372,4.0,0,0
9408,16,1421,1998,6,0,1,46,420,4.0,1,2
2979,0,1397,2010,9,1,5,44,3206,4.0,0,1
35902,23,1442,2016,4,1,1,36,7678,4.0,0,1
15053,36,1363,2004,6,0,1,41,2415,6.0,1,2
11676,8,937,2010,9,1,5,32,1985,4.0,0,1
13172,58,266,2014,3,0,2,26,6503,4.0,2,1
43592,23,1306,2015,4,1,5,37,6796,4.0,2,0
706,58,1154,2010,4,1,2,32,3492,4.0,0,1
18189,23,633,2013,9,0,5,32,595,4.0,2,1
10036,16,742,2015,9,1,2,36,32,4.0,0,1
48566,16,676,2015,4,1,5,63,1643,4.0,0,1
25089,5,1533,2014,4,1,1,56,1561,6.0,0,0
16621,58,435,2013,9,0,2,46,1394,4.0,0,1
12544,16,356,2013,9,0,2,36,1658,4.0,0,1
8154,36,597,1998,9,1,0,59,3470,6.0,2,2
31361,36,1365,2009,10,0,1,41,4764,4.0,1,2
34635,21,481,2019,9,1,5,36,4333,4.0,0,1
18503,41,1518,2012,4,0,5,71,1478,6.0,0,0
16308,61,893,2011,9,0,5,36,7593,6.0,2,1
21012,58,1154,2013,3,0,2,32,3789,4.0,0,1
7213,21,684,2005,9,0,5,22,2610,4.0,3,1
13485,61,893,2012,9,1,5,46,2165,4.0,0,2
6586,8,537,2009,9,1,5,28,6795,4.0,0,1
15132,23,1334,2010,9,1,5,36,2814,4.0,0,1
12231,21,684,2010,3,0,5,22,7430,4.0,0,1
15850,23,1334,2012,9,1,5,36,2872,4.0,0,1
6269,8,298,2009,9,1,5,20,6689,4.0,0,1
20266,23,633,2011,9,1,5,28,7498,4.0,0,1
282,23,1334,2012,9,1,2,44,3557,4.0,0,1
54346,23,1442,2018,4,1,1,36,5374,4.0,0,1
1019,28,295,2017,9,1,5,36,751,4.0,0,1
4077,36,316,1995,9,0,5,32,3173,4.0,1,2
18817,28,1079,2012,9,1,2,44,749,4.0,2,1
549,28,1299,2018,9,1,5,36,7363,4.0,0,1
40769,58,1212,2016,4,0,5,46,6040,4.0,2,1
12388,36,601,2010,9,1,1,63,2914,6.0,0,0
14454,23,1334,2010,9,1,5,36,2495,4.0,0,1
6611,58,262,2013,3,1,2,26,1649,4.0,0,1
7527,58,1212,2012,4,1,5,46,2090,4.0,0,1
392,16,742,2013,9,1,2,36,3407,4.0,0,1
47042,32,803,2015,4,1,5,80,258,8.0,0,0
25089,23,1334,2017,9,0,5,44,5532,4.0,2,1
10663,5,87,2003,9,0,5,46,6796,6.0,0,2
20385,36,1363,1998,6,1,1,54,421,5.0,1,2
6899,55,724,2015,4,1,5,46,7330,4.0,0,0
8154,5,1553,2011,4,1,5,76,1768,8.0,0,0
21012,58,435,2012,9,1,5,46,43,4.0,2,1
5645,58,847,2010,9,1,2,61,4738,6.0,0,0
16000,21,734,2018,7,0,2,26,0,4.0,0,1
21009,23,834,2010,7,1,1,46,7407,4.0,0,1
64917,36,343,2015,9,1,5,37,7068,6.0,2,2
30734,36,601,2014,9,1,1,63,3145,6.0,0,0
19757,16,356,2013,3,1,2,36,7444,4.0,0,1
39026,32,621,2011,9,1,5,63,6224,4.0,0,1
6272,5,79,1999,9,1,5,40,5826,6.0,1,2
24462,36,593,2008,9,1,1,57,4329,6.0,2,2
13172,58,1162,2013,3,0,2,26,0,4.0,2,1
17562,3,219,2010,9,1,5,37,3470,4.0,2,0
188,5,1533,2011,4,1,5,56,3051,6.0,0,0
4077,16,742,2013,9,1,2,36,4571,4.0,0,1
50526,21,481,2017,9,1,5,36,5141,4.0,0,1
48610,58,1212,2016,4,0,2,46,2924,4.0,2,0
4077,55,955,2005,10,0,5,37,3657,4.0,2,0
627,5,1553,2013,4,1,5,76,717,8.0,0,0
2117,61,893,2012,9,1,1,36,1866,4.0,0,1
19444,16,742,2015,9,0,5,46,7317,4.0,2,1
15681,58,1154,2010,9,0,2,32,1254,4.0,3,1
1176,58,1154,2015,3,1,2,32,1322,4.0,0,1
7527,58,1498,2002,9,0,5,16,7317,4.0,0,1
5175,58,1498,2001,1,0,5,16,2581,4.0,0,1
52059,32,802,2012,4,1,5,80,3594,8.0,0,0
16621,36,601,2011,9,1,1,63,739,6.0,0,0
470,36,609,2010,9,1,5,92,3116,8.0,0,2
52106,54,1226,2016,4,1,1,40,7492,4.0,0,1
18503,58,435,2007,9,1,2,44,3469,4.0,0,1
40,58,1162,2014,3,1,4,24,3933,4.0,0,1
9000,56,1388,2014,3,0,5,11,371,3.0,0,1
21326,23,633,2016,9,0,5,36,6372,4.0,2,1
30,21,684,2012,3,0,5,22,1683,4.0,0,1
19444,39,1100,2015,4,0,5,44,2647,4.0,0,1
1411,56,1301,2013,9,1,5,36,2986,4.0,0,1
2500,42,282,1997,2,0,5,36,4311,4.0,1,1
11604,28,1079,2013,9,1,5,44,2722,4.0,0,1
14113,3,219,2008,9,1,5,37,2927,6.0,3,1
251,58,435,2019,9,1,2,46,5025,4.0,0,1
8311,16,711,2014,9,0,5,28,299,4.0,2,1
15994,8,537,2012,9,1,5,25,6701,4.0,0,1
7213,42,273,2000,3,0,5,28,3391,4.0,0,1
13172,58,1154,2010,9,1,2,32,4870,4.0,3,1
15994,36,60,1998,2,0,1,52,0,6.0,1,2
27174,8,456,2015,4,1,1,40,6478,4.0,0,1
314,58,847,2008,4,1,2,61,0,6.0,0,0
14113,21,481,2012,9,1,2,26,1578,4.0,0,1
22580,58,441,2014,9,1,5,46,4377,4.0,0,1
8311,21,684,2006,3,0,5,22,2250,4.0,3,1
20918,28,473,2015,9,1,5,28,5121,4.0,0,1
4077,58,435,2012,9,1,2,46,3376,4.0,0,1
16308,36,597,2004,9,1,5,59,1156,6.0,2,2
1725,36,990,2012,4,1,1,80,2719,8.0,0,0
27356,23,633,2016,9,1,4,0,6281,4.0,0,1
470,3,1192,2012,4,1,5,36,4712,4.0,0,0
470,32,1235,2010,4,1,5,63,1438,6.0,0,0
82166,5,1533,2015,4,1,5,57,6963,6.0,2,0
10976,36,1493,2005,7,0,1,41,3391,4.0,1,2
18519,8,537,2013,9,1,1,36,2274,4.0,0,1
9408,58,1154,2007,3,0,2,26,7129,4.0,0,1
1098,21,881,2010,3,1,2,22,2867,4.0,0,1
13877,8,537,2013,9,1,5,32,1421,4.0,0,1
3293,32,1235,2015,4,1,5,63,6613,6.0,0,0
23521,16,742,2015,9,0,2,36,7124,4.0,0,1
7056,23,1334,2011,9,1,4,36,7140,4.0,0,1
21790,54,248,2016,4,1,1,28,5081,4.0,0,1
7840,61,1415,2004,4,1,0,59,1512,6.0,0,0
65858,58,435,2019,9,1,5,46,6502,4.0,0,1
13476,23,633,2010,9,1,5,28,1251,4.0,0,1
25089,58,435,2013,9,0,2,46,1315,4.0,3,1
22266,8,1090,2017,4,1,5,36,5454,4.0,0,1
6743,32,413,2016,3,1,2,32,6611,4.0,0,1
6272,41,1067,2005,3,0,5,26,2054,4.0,0,1
4077,16,711,1998,9,0,5,26,622,4.0,1,1
392,58,435,2012,9,1,2,46,4516,4.0,0,1
5645,39,1109,2000,4,0,5,32,2,4.0,0,1
7840,36,571,2000,2,1,4,37,0,4.0,1,2
1646,5,162,2012,9,1,5,56,1147,6.0,0,2
12544,41,651,2003,7,1,4,56,2812,6.0,2,0
15681,23,633,2014,9,1,5,32,1815,4.0,2,1
10349,23,810,2008,9,1,5,69,1373,4.0,0,1
941,58,435,2013,9,1,2,46,3544,4.0,0,1
549,16,742,2016,9,1,5,36,5542,4.0,0,1
42987,23,1334,2017,9,1,5,36,1198,4.0,0,1
862,36,785,2017,4,1,5,63,5719,6.0,0,2
10976,23,1334,2015,9,1,4,36,6370,4.0,0,1
5645,58,1162,2012,3,0,2,26,7650,4.0,0,1
27093,8,1090,2016,4,1,1,28,5616,4.0,0,1
17719,58,1154,2013,9,1,2,32,4078,4.0,0,1
19757,55,724,2014,4,0,5,46,1683,4.0,3,0
4704,58,1154,2010,9,1,2,32,4556,4.0,0,1
282,36,990,2008,4,1,1,56,3374,6.0,0,0
23678,8,456,2015,4,1,1,36,4393,4.0,0,1
250,58,949,2019,4,0,1,57,4640,6.0,0,0
40983,23,1305,2014,4,1,1,36,801,4.0,0,1
13463,23,810,2009,1,1,5,69,2861,4.0,0,1
5018,28,1354,2017,4,1,5,44,6220,4.0,0,1
941,8,1502,2018,9,1,2,26,5208,4.0,0,1
1098,58,435,2014,9,1,5,46,3909,4.0,0,1
13485,16,711,2012,3,0,5,28,18,4.0,0,1
392,58,435,2013,9,1,5,46,6909,4.0,0,1
37633,23,1305,2017,4,0,5,44,6937,4.0,0,1
39615,58,262,2015,3,1,5,26,5236,4.0,0,1
5018,58,435,2013,9,1,2,46,2933,4.0,0,1
157,16,742,2014,9,1,2,36,2839,4.0,0,1
9252,54,1226,2009,4,1,1,49,6051,4.0,0,1
21953,58,435,2013,9,1,5,46,6882,4.0,2,1
132971,16,682,2016,9,1,5,63,4444,4.0,0,1
188,16,661,2008,9,1,2,6,3310,4.0,0,1
10349,5,146,2004,9,1,5,46,3870,6.0,0,2
19130,23,633,2014,9,1,1,28,1602,4.0,0,1
21326,58,435,2015,9,1,2,46,1515,4.0,0,1
40456,5,168,2012,9,1,5,57,2620,4.0,2,2
10349,58,262,2014,3,0,2,26,1321,4.0,3,1
13799,21,881,2010,3,0,2,22,471,4.0,0,1
50,58,1154,2008,3,1,2,26,1331,4.0,0,1
22894,36,111,2000,6,0,1,50,4669,5.0,1,2
31361,58,435,2016,9,1,5,46,5784,4.0,0,1
7213,39,1107,1995,4,0,1,47,3034,4.0,0,0
4547,23,633,2017,9,1,5,36,628,4.0,0,1
1882,58,1154,2009,9,1,2,26,1597,4.0,0,1
41811,54,248,2017,4,1,1,28,4659,4.0,0,1
39201,36,990,2011,4,1,1,57,6725,6.0,2,0
37000,23,1442,2016,4,1,1,36,1368,4.0,0,1
11000,36,597,1999,9,1,0,63,0,6.0,0,0
10349,58,435,2016,9,1,5,46,6508,4.0,0,1
29793,5,91,2013,1,1,5,56,7611,8.0,0,2
6586,42,1457,1998,9,0,5,28,3022,4.0,0,1
10036,58,297,2004,9,0,5,36,1462,4.0,0,1
22894,23,1338,2014,9,1,2,44,6796,4.0,0,1
15053,16,711,2015,9,0,5,28,309,4.0,2,1
7056,23,1334,2011,9,1,4,36,6101,4.0,0,1
25889,23,633,2016,9,1,5,28,6196,4.0,0,1
16621,36,601,2011,9,1,1,63,739,6.0,0,0
20005,23,633,2012,9,1,5,28,188,4.0,0,1
22894,8,537,2017,9,0,5,25,5387,4.0,0,1
19130,58,1185,2013,9,0,2,32,6280,4.0,3,1
4359,8,456,2007,4,1,1,36,5698,4.0,0,1
14740,28,1229,2014,9,0,5,28,6825,4.0,0,1
43868,54,248,2018,4,1,1,28,3153,4.0,0,1
47000,32,1235,2012,4,1,5,63,2444,6.0,2,0
15994,58,435,2014,9,0,5,46,1659,4.0,0,1
3450,27,826,1997,4,1,5,71,0,6.0,0,0
17562,24,1200,2017,4,1,5,94,5815,8.0,0,2
784,58,847,2009,4,1,2,61,5408,6.0,0,0
2195,58,1509,2002,3,0,5,32,1856,4.0,0,1
7527,55,724,2013,4,1,5,46,4017,4.0,0,0
8781,21,684,2007,3,0,5,22,2878,4.0,0,1
21012,58,1161,2012,3,0,6,32,332,4.0,0,1
22649,23,1442,2010,4,1,1,36,2342,4.0,0,1
40983,23,1305,2013,4,1,1,36,7502,4.0,0,1
19416,54,1226,2010,4,1,1,49,2739,4.0,0,1
549,32,803,2008,4,1,5,82,0,8.0,0,0
16935,36,1363,2005,6,0,1,41,2778,4.0,1,2
15681,23,633,2014,9,0,5,32,7502,4.0,0,1
9408,55,1091,2003,4,0,5,46,4096,4.0,2,0
16621,58,435,2007,9,0,2,44,3391,4.0,0,1
2979,23,1334,2013,9,1,5,44,2957,4.0,0,1
23207,8,1090,2012,4,1,1,36,1216,4.0,0,1
12858,42,273,2005,3,0,1,23,2900,4.0,1,1
17249,28,1079,2013,9,0,5,44,1939,6.0,2,1
7997,58,1154,2007,9,0,2,26,5314,4.0,3,1
60,58,1498,2002,9,0,5,22,3,4.0,0,1
12541,58,1154,2010,3,0,2,32,1366,4.0,3,1
14113,5,155,2004,9,1,5,56,5136,6.0,1,2
59006,23,1442,2019,4,1,1,36,1511,4.0,0,1
8467,3,1196,2014,4,1,1,56,7643,6.0,0,0
10349,58,435,2014,9,1,2,46,0,4.0,0,1
7527,41,1152,2003,7,0,5,46,2925,4.0,0,1
20005,23,633,2011,9,1,5,28,7484,4.0,0,1
12388,58,262,2013,9,0,2,26,841,4.0,2,1
392,58,1212,2014,4,1,5,46,2411,4.0,0,1
15053,23,1334,2013,9,1,5,44,5688,4.0,0,1
862,5,1533,2012,4,1,5,56,1266,6.0,0,0
25264,23,1442,2014,4,1,1,36,2958,4.0,0,1
21012,58,1572,2018,9,1,5,26,3244,4.0,0,1
14113,36,596,2007,10,1,5,56,6751,8.0,2,2
4077,23,1334,2012,9,1,2,44,3983,4.0,0,1
96749,23,1305,2020,4,1,1,36,7374,4.0,0,1
42337,5,152,2014,9,1,5,37,2054,4.0,2,2
130,5,1533,2006,4,1,5,76,7317,8.0,2,0
10976,21,684,2012,9,0,5,22,550,4.0,0,1
16621,58,1154,2012,3,0,5,32,2124,4.0,0,1
23734,23,1305,2010,4,1,1,40,609,4.0,0,1
1725,23,243,2012,3,1,5,28,163,4.0,0,1
1019,32,413,2013,3,1,2,32,0,4.0,0,1
15681,5,1533,2004,4,1,5,76,3522,8.0,2,0
157,36,990,2012,4,1,1,56,3486,6.0,0,0
24433,23,834,2014,7,1,1,46,1087,4.0,0,1
9722,23,1334,2015,9,1,4,36,5469,4.0,0,1
3000,36,571,2001,9,0,5,36,420,4.0,0,2
1646,36,601,2010,9,1,5,63,3252,6.0,0,0
627,36,775,2011,4,1,5,80,2262,8.0,0,0
34419,54,1226,2013,4,1,1,36,7520,4.0,0,1
784,32,802,2015,4,1,5,80,115,8.0,0,0
16935,5,1533,2004,4,1,1,57,3870,8.0,2,0
4704,36,785,2017,4,1,5,63,6007,6.0,0,2
9879,36,601,2011,9,1,1,56,4129,6.0,0,2
29793,8,431,2013,1,1,5,65,1305,6.0,1,2
17249,39,1095,2011,4,0,5,36,471,4.0,2,1
10349,58,262,2014,3,0,2,26,6659,4.0,3,1
23932,23,1442,2013,4,1,1,36,2353,4.0,0,1
1098,16,742,2014,9,1,5,46,4252,4.0,0,1
13172,23,1442,2006,4,1,5,49,2165,6.0,2,0
25089,23,1466,2015,9,1,5,29,5990,4.0,2,1
6272,42,273,1999,2,0,5,28,2305,4.0,1,1
5959,35,560,2002,3,0,4,26,371,4.0,2,1
28539,58,1154,2016,3,0,5,32,4468,4.0,0,1
3058,3,237,2014,3,1,5,56,1536,6.0,0,0
470,36,601,2013,9,1,5,63,3477,6.0,0,0
26657,36,990,2012,4,1,1,56,4111,6.0,0,0
1490,41,1314,2018,9,1,5,32,574,4.0,0,1
9722,58,1154,2008,9,0,2,26,3752,4.0,0,1
18660,28,473,2016,9,1,1,28,4265,4.0,0,1
19444,7,660,2012,4,1,5,100,1405,8.0,0,2
1568,58,435,2012,9,1,2,46,753,4.0,0,1
12306,54,248,2010,9,1,1,36,3134,4.0,0,1
41281,54,248,2016,4,1,5,28,6828,4.0,0,1
28830,23,1442,2012,4,1,1,36,803,4.0,0,1
18817,58,1154,2011,9,1,2,32,2656,4.0,3,1
21326,5,91,2011,1,1,5,56,3478,6.0,2,0
62722,22,838,2004,4,1,5,99,9,8.0,0,0
16308,58,1154,2010,3,0,2,32,1357,4.0,0,1
49550,5,177,2009,3,1,5,77,2362,6.0,2,2
23521,58,435,2012,9,0,2,46,3376,4.0,0,1
11290,58,1154,2008,9,0,2,26,2531,4.0,3,1
7683,42,273,1999,3,0,5,28,2934,4.0,1,1
23834,27,826,2019,9,1,5,65,1550,6.0,0,2
3000,5,152,1993,9,1,5,51,416,6.0,1,2
10036,23,1334,2014,9,1,4,36,4846,4.0,0,1
14426,58,1154,2010,3,0,2,32,2897,4.0,0,1
16308,23,1334,2016,9,1,4,36,4472,4.0,0,1
10976,55,877,2015,9,0,5,36,7536,4.0,2,0
9408,36,597,2000,9,1,0,59,2960,6.0,2,0
20385,21,652,2004,7,1,5,56,0,4.0,0,0
11290,36,51,1999,6,0,1,54,4882,6.0,1,2
28852,5,73,2012,9,1,5,37,2925,4.0,2,2
1725,61,1120,2016,9,1,5,32,7296,4.0,0,1
24932,23,1305,2014,4,1,1,36,5667,4.0,0,1
17249,41,913,2012,4,0,5,29,7650,4.0,2,1
627,8,1502,2017,3,1,2,26,101,4.0,0,1
51373,23,1305,2016,4,1,1,40,1537,4.0,0,1
100355,5,1533,2014,4,1,5,77,0,8.0,2,0
12544,23,1334,2015,9,1,4,36,5837,4.0,0,1
52059,32,802,2012,4,1,5,80,3594,8.0,0,0
7997,41,1038,2004,9,0,5,20,3844,4.0,1,1
4547,36,990,2008,4,1,1,56,3374,6.0,0,0
17562,28,1079,2013,9,1,5,44,1156,4.0,2,1
15994,23,834,2009,7,1,1,46,6705,4.0,0,1
12720,23,243,2012,9,1,1,28,2429,4.0,0,1
8781,42,1457,2003,9,1,1,56,3110,6.0,2,1
42692,54,248,2017,4,1,1,28,4338,4.0,0,1
9252,23,1334,2015,9,1,4,36,4899,4.0,0,1
24709,23,633,2014,9,1,1,28,1273,4.0,0,1
2430,58,435,2012,9,1,2,46,3582,4.0,0,1
9565,58,847,2012,4,1,5,63,4255,6.0,0,1
16308,36,999,2005,4,1,4,86,2406,8.0,2,0
45044,23,1334,2017,9,1,5,36,7227,4.0,0,1
10036,23,1334,2016,9,1,4,36,5623,4.0,0,1
32929,5,1546,2007,4,1,5,84,3844,8.0,2,0
28225,16,742,2013,9,1,2,36,1010,4.0,3,1
8467,23,812,2006,3,0,5,24,0,4.0,0,1
15850,54,929,2012,4,1,1,36,1579,4.0,0,1
4547,36,601,2008,9,1,1,63,5503,6.0,0,0
5018,5,87,2001,1,0,5,46,2165,6.0,2,2
53540,8,876,2016,9,1,5,46,6160,4.0,0,1
11917,23,1334,2012,9,1,2,44,630,4.0,0,1
1176,35,3,2015,9,1,5,46,1615,4.0,0,1
8938,58,262,2013,3,0,2,26,341,4.0,0,1
20005,23,633,2011,9,1,5,28,249,4.0,0,1
15681,3,219,2010,9,1,5,37,2960,4.0,1,0
7840,16,1421,1998,2,0,1,46,1,1.0,1,2
7300,21,684,2012,3,0,5,22,3,4.0,0,1
8154,58,1154,2008,3,0,2,26,3140,4.0,0,1
25089,15,134,2014,3,1,1,24,3139,4.0,1,1
3450,36,601,2009,9,1,1,63,345,6.0,0,2
3136,35,180,2018,4,1,5,46,6374,4.0,0,1
10506,55,1567,2014,9,1,5,36,1586,4.0,0,0
9095,42,491,2003,2,0,1,30,2306,4.0,1,1
10976,23,1334,2011,9,0,5,44,1815,4.0,2,1
9095,58,1154,2007,3,0,2,26,1856,4.0,0,1
470,58,1154,2010,4,1,2,32,5097,4.0,0,1
392,36,601,2014,9,1,1,63,4369,6.0,0,0
157,23,1334,2014,9,1,5,44,4159,4.0,0,1
6429,23,1334,2014,9,1,4,36,5722,4.0,0,1
28225,36,402,2008,1,1,5,63,6843,6.0,2,2
941,58,1472,2013,4,1,5,49,2655,4.0,0,0
22580,58,435,2013,9,1,5,46,5393,4.0,0,1
26657,36,1206,2007,7,1,1,57,2700,6.0,2,0
9408,13,428,2012,3,0,5,36,1254,4.0,0,1
8467,41,1410,2005,3,0,5,26,421,4.0,0,0
14454,23,633,2012,9,1,5,28,1850,4.0,0,1
392,27,478,2014,4,1,5,59,2495,6.0,0,1
4077,23,1334,2013,9,1,5,44,466,4.0,0,1
65858,31,951,2012,4,1,1,57,372,6.0,2,0
9408,36,395,2000,9,1,0,59,1,6.0,0,2
3450,58,435,2019,9,1,2,46,7547,4.0,0,1
15423,23,633,2010,9,1,5,28,6989,4.0,0,1
10349,13,428,2010,4,0,5,36,7317,4.0,0,1
15681,23,633,2012,9,1,5,32,3698,4.0,0,1
16308,8,537,2015,4,0,5,24,1658,4.0,0,1
16308,32,803,2010,4,1,5,80,4810,8.0,0,0
54568,32,802,2012,4,1,5,80,3923,8.0,0,0
27598,61,370,2013,9,1,5,65,43,8.0,0,1
20814,8,1090,2013,4,1,1,36,1908,4.0,0,1
314,36,595,2017,9,1,5,36,4070,4.0,0,2
15681,23,1334,2016,9,1,4,36,3027,4.0,0,1
941,16,742,2013,9,1,2,36,4343,4.0,0,1
8467,5,73,2003,9,0,5,40,1331,6.0,1,2
9722,21,526,1999,4,0,5,36,1708,4.0,1,0
706,36,601,2010,9,1,1,63,3252,6.0,0,0
8781,41,260,2005,9,0,5,46,5713,4.0,2,1
5959,56,1565,2001,4,0,5,49,0,6.0,0,0
16308,58,1154,2012,9,0,2,32,2700,4.0,3,1
45436,23,1305,2015,4,1,1,36,604,4.0,0,1
8781,41,913,2012,4,1,5,28,2378,4.0,0,0
15285,23,810,2010,1,1,5,36,599,4.0,0,1
314,36,595,2017,9,1,5,36,4070,4.0,0,2
9408,16,1421,1998,6,0,1,47,3500,4.0,1,2
26343,36,1486,2004,7,1,1,41,3870,4.0,1,2
37633,36,1363,2008,6,0,1,41,3656,4.0,1,2
32935,54,1226,2014,4,1,1,36,678,4.0,0,1
25763,23,834,2014,7,1,1,46,4136,4.0,0,1
19429,23,633,2012,9,0,5,32,2854,4.0,2,1
9408,41,1519,2003,4,0,5,36,2791,4.0,0,0
10036,23,1334,2014,9,1,4,36,4749,4.0,0,1
470,23,1334,2015,9,1,2,44,1354,4.0,0,1
7213,41,913,2013,4,1,5,28,0,4.0,0,1
25089,16,630,2011,4,0,5,63,4221,6.0,0,1
10349,23,1334,2014,9,1,4,36,5881,4.0,0,1
39201,58,847,2013,4,1,5,63,595,6.0,2,0
31361,16,742,2017,9,1,6,36,3224,4.0,0,1
18000,23,633,2014,1,1,5,36,3,4.0,0,1
12074,28,1079,2011,9,1,5,36,5468,4.0,0,1
13495,23,1334,2011,9,1,5,36,7383,4.0,0,1
18189,8,537,2016,9,0,5,24,0,4.0,0,1
36065,27,495,2017,4,0,5,44,4933,4.0,2,0
19933,8,1007,2014,9,1,5,36,1706,4.0,0,1
34497,23,1305,2014,4,1,5,44,1050,4.0,0,0
8097,8,1358,2014,3,1,5,16,2432,4.0,0,1
18817,61,816,2011,3,0,1,37,1188,4.0,0,1
160,58,1212,2018,4,0,5,36,3869,4.0,2,0
7997,21,1385,2003,7,0,5,36,2700,6.0,2,1
10349,36,319,2004,9,0,5,32,7536,4.0,2,2
16894,23,1334,2010,9,1,5,36,3332,4.0,0,1
8781,42,273,2007,10,0,1,35,3138,4.0,1,1
11760,0,978,2012,4,1,5,67,973,6.0,0,0
6743,6,472,2014,9,1,5,44,5499,4.0,0,1
18189,36,601,2011,9,1,1,63,3852,6.0,0,0
11917,16,1421,2008,6,0,1,41,1856,4.0,1,1
54850,21,481,2018,9,1,5,26,1169,4.0,0,1
20071,58,435,2012,9,0,5,46,7106,4.0,2,1
6899,3,219,1999,9,1,5,34,2979,4.0,1,1
1803,5,1533,2009,4,1,1,56,3600,6.0,0,0
6272,41,1142,1992,4,0,1,73,1,6.0,1,0
67981,23,1305,2019,4,1,1,36,50,4.0,0,1
32929,36,990,2010,4,1,1,56,3522,6.0,0,0
9408,61,816,1998,3,1,5,36,1217,4.0,0,1
1000,16,921,1999,1,0,5,22,1220,4.0,1,1
21103,8,1007,2013,9,1,5,36,48,4.0,0,1
27284,3,219,2013,9,1,5,37,1658,4.0,0,1
110,32,802,2017,4,1,5,80,0,8.0,0,0
3607,58,435,2012,9,1,2,46,2068,4.0,0,1
36137,23,633,2018,9,1,4,28,5403,4.0,0,1
862,23,1334,2013,9,1,5,36,3334,4.0,0,1
6900,41,1067,2005,9,0,5,26,2550,4.0,0,1
47201,21,481,2015,9,1,5,44,182,4.0,0,1
1490,58,847,2012,4,1,2,63,4851,6.0,0,0
13485,58,1154,2009,3,0,2,32,4100,4.0,3,1
2850,36,210,2000,3,0,5,28,1,4.0,2,1
941,58,1154,2014,3,1,2,32,4101,4.0,0,1
54882,32,862,2015,9,1,5,37,6559,4.0,2,2
20071,23,633,2016,9,1,5,28,6640,4.0,0,1
47694,23,834,2016,10,1,1,46,6924,4.0,0,1
15681,16,742,2014,9,0,5,46,696,4.0,2,1
31,32,413,2015,3,1,2,32,0,4.0,0,1
22423,5,12,2013,0,1,5,56,6399,6.0,1,1
10349,58,888,2004,7,0,0,44,3870,4.0,0,1
